tc_id,title,description,requirement_id,test_condition_id,priority,risk_level,test_level,test_type,design_technique,preconditions,steps,expected_results,test_data,postconditions,automation_status,automation_file,tags,execution_status,last_run_date,last_run_result,defects,notes
TC-LOGIN-001,"Valid login with correct username and password","A registered user can authenticate with valid credentials and reach the shop","REQ-AUTH-001","COND-AUTH-001","Critical","High","System","Functional","Use Case","Browser open at the login page; account standard_user exists","1) Navigate to login page; 2) Enter username 'standard_user'; 3) Enter password 'secret_sauce'; 4) Click 'Đăng nhập'","Greeting 'Xin chào, standard_user' is shown; 'Đăng xuất' control is visible; product heading 'Sản phẩm nổi bật' is rendered","username=standard_user; password=secret_sauce","User session is active on the shop","Automated","tests/login.spec.ts","@smoke @regression @auth @positive","Not Run","","","","Happy path; covered by existing spec"
TC-LOGIN-002,"Login fails with valid username and wrong password","System rejects a valid username paired with an incorrect password","REQ-AUTH-002","COND-AUTH-002","High","High","System","Functional","Decision Table","Browser open at the login page","1) Navigate to login page; 2) Enter username 'standard_user'; 3) Enter password 'wrong_password'; 4) Click 'Đăng nhập'","Error 'Tên đăng nhập hoặc mật khẩu không đúng.' is shown; user remains on the login form; no greeting is displayed","username=standard_user; password=wrong_password","No session created","Candidate","","@regression @auth @negative","Not Run","","","",""
TC-LOGIN-003,"Login fails with unknown username and valid password","System rejects an unknown username even with an otherwise valid password","REQ-AUTH-002","COND-AUTH-002","High","Medium","System","Functional","Decision Table","Browser open at the login page","1) Navigate to login page; 2) Enter username 'invalid_user'; 3) Enter password 'secret_sauce'; 4) Click 'Đăng nhập'","Error 'Tên đăng nhập hoặc mật khẩu không đúng.' is shown; user remains on the login form","username=invalid_user; password=secret_sauce","No session created","Candidate","","@regression @auth @negative","Not Run","","","",""
TC-LOGIN-004,"Login fails with invalid username and invalid password","System rejects login when both credentials are wrong","REQ-AUTH-002","COND-AUTH-002","High","Medium","System","Functional","Decision Table","Browser open at the login page","1) Navigate to login page; 2) Enter username 'invalid_user'; 3) Enter password 'wrong_password'; 4) Click 'Đăng nhập'","Error 'Tên đăng nhập hoặc mật khẩu không đúng.' is shown; user stays on login form; no greeting for 'invalid_user'","username=invalid_user; password=wrong_password","No session created","Automated","tests/login.spec.ts","@regression @auth @negative","Not Run","","","","Covered by existing spec"
TC-LOGIN-005,"Login blocked with empty username","System does not authenticate when the username field is empty","REQ-AUTH-003","COND-AUTH-003","High","Medium","System","Functional","EP/BVA","Browser open at the login page","1) Navigate to login page; 2) Leave username empty; 3) Enter password 'secret_sauce'; 4) Click 'Đăng nhập'","Login is rejected; validation or credential error is shown; user remains on the login form; no session created","username=(empty); password=secret_sauce","No session created","Candidate","","@regression @auth @negative @validation","Not Run","","","","ASSUMPTION: empty username is invalid input; confirm exact message/validation behavior with app"
TC-LOGIN-006,"Login blocked with empty password","System does not authenticate when the password field is empty","REQ-AUTH-003","COND-AUTH-003","High","Medium","System","Functional","EP/BVA","Browser open at the login page","1) Navigate to login page; 2) Enter username 'standard_user'; 3) Leave password empty; 4) Click 'Đăng nhập'","Login is rejected; validation or credential error is shown; user remains on the login form; no session created","username=standard_user; password=(empty)","No session created","Candidate","","@regression @auth @negative @validation","Not Run","","","","ASSUMPTION: empty password is invalid input; confirm exact behavior with app"
TC-LOGIN-007,"Login blocked with both fields empty","System does not authenticate when both fields are empty","REQ-AUTH-003","COND-AUTH-003","Medium","Low","System","Functional","EP/BVA","Browser open at the login page","1) Navigate to login page; 2) Leave username and password empty; 3) Click 'Đăng nhập'","Login is rejected; user remains on the login form; no session created","username=(empty); password=(empty)","No session created","Candidate","","@regression @auth @negative @validation","Not Run","","","",""
TC-LOGIN-008,"Username with leading/trailing whitespace","System handles surrounding spaces in the username consistently","REQ-AUTH-003","COND-AUTH-004","Medium","Low","System","Functional","EP/BVA","Browser open at the login page","1) Navigate to login page; 2) Enter username ' standard_user ' (with surrounding spaces); 3) Enter password 'secret_sauce'; 4) Click 'Đăng nhập'","Behavior is consistent and documented: either username is trimmed and login succeeds, OR credentials error is shown; no partial/ambiguous state","username=' standard_user '; password=secret_sauce","Depends on trim policy","Candidate","","@regression @auth @edge","Not Run","","","","ASSUMPTION: trim policy unspecified; record actual behavior as the oracle"
TC-LOGIN-009,"Username is case-sensitive","Verify whether the username matching is case-sensitive","REQ-AUTH-002","COND-AUTH-004","Medium","Low","System","Functional","EP","Browser open at the login page","1) Navigate to login page; 2) Enter username 'STANDARD_USER'; 3) Enter password 'secret_sauce'; 4) Click 'Đăng nhập'","Result matches the specified matching policy (expected: credentials error if case-sensitive); no session unless policy allows it","username=STANDARD_USER; password=secret_sauce","No session (if case-sensitive)","Candidate","","@regression @auth @edge","Not Run","","","","ASSUMPTION: username expected case-sensitive; confirm with spec"
TC-LOGIN-010,"Password is case-sensitive","Password matching must be case-sensitive","REQ-AUTH-002","COND-AUTH-002","High","Medium","System","Functional","EP","Browser open at the login page","1) Navigate to login page; 2) Enter username 'standard_user'; 3) Enter password 'SECRET_SAUCE'; 4) Click 'Đăng nhập'","Error 'Tên đăng nhập hoặc mật khẩu không đúng.' is shown; no session created","username=standard_user; password=SECRET_SAUCE","No session created","Candidate","","@regression @auth @negative @security","Not Run","","","","Password matching should always be case-sensitive"
